# TinyCFG benchmark raw results
# platform,host-pc
# iterations_per_case,200
# grammar,smart_world v3 patterns=74
# sizeof_TinyCFG,7684
id,category,input,expect_pass,actual_pass,action_count,first_action,mean_us,min_us,max_us,std_us,p95_us,tokens,confidence,ram_bytes,phonetic_hits,glued_segments,noise_skipped,description
22,named_slot,"unlock david door",1,1,1,UNLOCK,30.16,0.00,1508.00,211.12,0.00,3,1.0000,7684,0,0,0,"Named: Unlock named door"
23,glued_dgs,"coolDown",1,1,1,TEMP_DOWN,15.18,0.00,1526.00,151.04,0.00,2,1.0000,7684,0,0,0,"DGS glued: Decrease temp"
24,cross_domain,"turn off room fan and lock front door",1,1,2,FAN_OFF,52.78,0.00,1510.00,277.14,0.00,8,1.0000,7684,0,0,0,"Cross-domain and: Fan and lock"
25,named_slot,"turn on lisa fan",1,1,1,FAN_ON,30.18,0.00,1511.00,211.26,0.00,4,0.4500,7684,1,0,1,"Named: Named fan only"
26,single_clean,"play music",1,1,1,MEDIA_PLAY,15.09,0.00,1510.00,150.14,0.00,2,1.0000,7684,0,0,0,"Play music"
27,cross_domain,"turn off kitchen fan and lock front door",1,1,2,FAN_OFF,52.95,0.00,1535.00,278.01,0.00,8,1.0000,7684,0,0,0,"Cross-domain and: Fan and lock"
28,temporal_then,"turn off priya bedroom fan then turn on kitchen light",1,1,2,FAN_OFF,67.96,0.00,1525.00,313.08,0.00,10,0.7500,7684,1,0,1,"Then smarthome"
29,multi_juxta,"dock stop",1,1,2,NAV_DOCK,22.64,0.00,1512.00,183.42,0.00,2,1.0000,7684,0,0,0,"Back-to-back robot"
30,glued_dgs,"goHome",1,1,1,NAV_HOME,15.08,0.00,1508.00,150.04,0.00,2,1.0000,7684,0,0,0,"DGS glued: Go home"
31,multi_juxta,"turn on office light turn off kitchen fan",1,1,2,LIGHT_ON,60.59,0.00,1556.00,296.87,0.00,8,1.0000,7684,0,0,0,"Back-to-back smarthome"
32,stt_noise,"i want to 999 scene party 09309582903 hmm please thanks",1,0,1,WAIT,75.58,0.00,1528.00,329.43,0.00,10,0.7500,7684,1,0,1,"Noisy STT: Party scene"
33,glued_dgs,"heatUp",1,1,1,TEMP_UP,15.07,0.00,1508.00,149.99,0.00,2,1.0000,7684,0,0,0,"DGS glued: Increase temp"
34,stt_noise,"THE LIKE OKAY UM LIKE GO HOME PLEASE NOW",1,1,1,NAV_HOME,68.06,0.00,1543.00,313.57,0.00,9,0.0000,7684,2,0,7,"Noisy STT: Go home"
35,multi_juxta,"arm alarm check garage camera",1,1,2,ALARM_ARM,45.52,0.00,1545.00,258.88,0.00,5,1.0000,7684,0,0,0,"Back-to-back security"
36,multi_or,"arm alarm or disarm alarm",1,1,2,ALARM_ARM,45.51,0.00,1547.00,258.79,0.00,5,1.0000,7684,0,0,0,"Arm or disarm"
37,negative,"hello world foo bar",0,0,0,-,37.76,0.00,1516.00,235.81,0.00,4,0.7000,7684,1,0,0,"English but no command"
38,multi_juxta,"turn on kitchen light turn off back fan",1,1,2,LIGHT_ON,53.12,0.00,1543.00,278.96,0.00,8,1.0000,7684,0,0,0,"Back-to-back smarthome"
39,negative,"what is the time",0,1,1,WAIT,30.45,0.00,1535.00,213.19,0.00,4,0.1500,7684,2,0,1,"Question not command"
40,multi_and,"heat up and cool down",1,1,2,TEMP_UP,37.88,0.00,1520.00,236.53,0.00,5,1.0000,7684,0,0,0,"Climate dual"
41,glued_dgs,"heatUp",1,1,1,TEMP_UP,22.79,0.00,1531.00,184.64,0.00,2,1.0000,7684,0,0,0,"DGS glued: Increase temp"
42,multi_and,"patrol hallway and go home",1,1,2,PATROL,45.27,0.00,1513.00,257.44,0.00,5,1.0000,7684,0,0,0,"Patrol and home"
43,multi_and,"play music and volume up",1,1,2,MEDIA_PLAY,45.37,0.00,1520.00,257.99,0.00,5,1.0000,7684,0,0,0,"Media and volume"
44,single_clean,"unlock mike room door",1,1,1,UNLOCK,30.27,0.00,1525.00,211.86,0.00,4,0.4500,7684,1,0,1,"Unlock named location door"
45,negative,"make me coffee",0,0,0,-,22.66,0.00,1515.00,183.63,0.00,3,0.6167,7684,1,0,0,"Out of grammar"
46,cross_domain,"turn off david bedroom fan then turn on kitchen light",1,1,2,FAN_OFF,68.28,0.00,1553.00,314.54,0.00,10,1.0000,7684,0,0,0,"Cross-domain then: Then smarthome"
47,multi_and,"arm alarm and check garage camera",1,1,2,ALARM_ARM,45.36,0.00,1527.00,257.93,0.00,6,1.0000,7684,0,0,0,"Arm and camera"
48,single_clean,"scene movie",1,1,1,SCENE,15.15,0.00,1517.00,150.79,0.00,2,1.0000,7684,0,0,0,"Movie scene"
49,multi_or,"turn on living light or turn off hallway fan",1,1,2,LIGHT_ON,60.55,0.00,1540.00,296.64,0.00,9,1.0000,7684,0,0,0,"Light or fan"
50,named_slot,"unlock lisa back door",1,1,1,UNLOCK,30.38,0.00,1529.00,212.66,0.00,4,0.4500,7684,1,0,1,"Named: Unlock named location door"
51,glued_dgs,"mute",1,1,1,MUTE,7.57,0.00,1513.00,106.72,0.00,1,1.0000,7684,0,0,0,"DGS glued: Mute audio"
52,fuzzy_per,"check front cameras",1,1,1,CAMERA_VIEW,22.76,0.00,1524.00,184.44,0.00,3,1.0000,7684,0,0,0,"Typo recovery: View camera"
53,multi_and,"turn on living room light and come here",1,0,1,COME_HERE,60.47,0.00,1516.00,296.24,0.00,8,1.0000,7684,0,0,0,"Light and robot"
54,multi_and,"arm alarm and check garage camera",1,1,2,ALARM_ARM,53.07,0.00,1549.00,278.67,0.00,6,1.0000,7684,0,0,0,"Arm and camera"
55,fuzzy_per,"okay paly lisa playlist please now",1,0,0,-,45.53,0.00,1554.00,258.91,0.00,6,0.4000,7684,2,0,1,"Typo recovery: Play playlist"
56,cross_domain,"turn off bathroom fan and lock front door",1,1,2,FAN_OFF,60.62,0.00,1534.00,296.96,0.00,8,1.0000,7684,0,0,0,"Cross-domain and: Fan and lock"
57,fuzzy_per,"could you previous song",1,0,1,PREV_TRACK,30.19,0.00,1514.00,211.33,0.00,4,0.0000,7684,1,0,2,"Typo recovery: Previous track"
58,single_clean,"go home",1,1,1,NAV_HOME,15.19,0.00,1527.00,151.14,0.00,2,1.0000,7684,0,0,0,"Go home"
59,fuzzy_per,"fllow me",1,1,1,FOLLOW_ME,15.10,0.00,1511.00,150.19,0.00,2,0.9500,7684,1,0,0,"Typo recovery: Follow user"
60,named_slot,"turn on john fan",1,1,1,FAN_ON,30.18,0.00,1513.00,211.30,0.00,4,0.5000,7684,0,0,1,"Named: Named fan only"
61,fuzzy_per,"scene movie",1,1,1,SCENE,15.12,0.00,1514.00,150.49,0.00,2,1.0000,7684,0,0,0,"Typo recovery: Movie scene"
62,cross_domain,"turn off bedroom fan then lock front door",1,1,2,FAN_OFF,58.67,0.00,1516.00,288.38,0.00,8,1.0000,7684,0,0,0,"Cross-domain then: Fan and lock"
63,glued_dgs,"checkgaragecamera",1,1,1,CAMERA_VIEW,45.28,0.00,1515.00,257.50,0.00,3,1.0000,7684,0,3,0,"DGS glued: View camera"
64,multi_or,"play music or pause music",1,1,2,MEDIA_PLAY,37.78,0.00,1517.00,235.94,0.00,5,1.0000,7684,0,0,0,"Play or pause"
65,stt_noise,"UM $$$ TURN LIKE HMM ER OFF BACK FAN PLEASE WELL",1,1,1,FAN_OFF,75.67,0.00,1532.00,329.86,0.00,10,0.0000,7684,3,0,5,"Noisy STT: Fan off location"
66,negative,"send email to boss",0,0,0,-,30.34,0.00,1535.00,212.42,0.00,4,0.6500,7684,2,0,0,"Office task"
67,multi_and,"turn off bathroom fan and lock front door",1,1,2,FAN_OFF,60.77,0.00,1558.00,297.75,0.00,8,1.0000,7684,0,0,0,"Fan and lock"
68,multi_juxta,"arm alarm check garage camera",1,1,2,ALARM_ARM,45.55,0.00,1527.00,258.98,0.00,5,1.0000,7684,0,0,0,"Back-to-back security"
69,stt_noise,"HMM HMM OKAY UM SCENE UHH MOVIE THIS",1,1,1,SCENE,53.16,0.00,1527.00,279.11,0.00,8,0.0000,7684,2,0,6,"Noisy STT: Movie scene"
70,named_slot,"turn on rakib front light",1,1,1,LIGHT_ON,30.49,0.00,1559.00,213.45,0.00,5,0.6000,7684,0,0,1,"Named: Named light"
71,temporal_then,"go to living room then follow me",1,1,2,NAV_GO,53.13,0.00,1541.00,278.98,0.00,7,1.0000,7684,0,0,0,"Then nav"
72,stt_noise,"adjfija go to the kitchen please a",1,1,1,NAV_GO,60.59,0.00,1543.00,296.86,0.00,7,0.1429,7684,0,0,3,"Noisy STT: Nav and follow"
73,negative,"what is the time please now",0,1,1,WAIT,60.49,0.00,1530.00,296.34,0.00,6,0.4000,7684,2,0,1,"Question not command"
74,fuzzy_per,"unmute please",1,1,1,UNMUTE,30.18,0.00,1512.00,211.30,0.00,2,0.0000,7684,0,0,1,"Typo recovery: Unmute audio"
75,fuzzy_per,"okay unlock mike door please",1,0,0,-,45.66,0.00,1545.00,259.64,0.00,5,0.3500,7684,1,0,1,"Typo recovery: Unlock named door"
76,stt_noise,"hey well turn adjfija on room fan please adjfija please",1,1,1,FAN_ON,90.68,0.00,1535.00,358.93,1508.00,10,0.0000,7684,1,0,6,"Noisy STT: Fan on location"
77,multi_or,"heat up or cool down",1,1,2,TEMP_UP,35.29,0.00,1510.00,216.58,0.00,5,1.0000,7684,0,0,0,"Heat or cool"
78,temporal_then,"disarm alarm then check cameras",1,1,2,ALARM_DISARM,37.80,0.00,1527.00,236.03,0.00,5,1.0000,7684,0,0,0,"Then security"
79,named_slot,"turn on ben bathroom fan",1,1,1,FAN_ON,37.73,0.00,1512.00,235.59,0.00,5,0.6000,7684,0,0,1,"Named: Named fan"
80,single_clean,"turn on office fan",1,1,1,FAN_ON,30.31,0.00,1537.00,212.18,0.00,4,1.0000,7684,0,0,0,"Fan on location"
81,single_clean,"scene party",1,1,1,SCENE,15.09,0.00,1509.00,150.14,0.00,2,1.0000,7684,0,0,0,"Party scene"
82,named_slot,"unlock kate door",1,0,0,-,22.62,0.00,1510.00,183.34,0.00,3,0.6667,7684,0,0,0,"Named: Unlock named door"
83,cross_domain,"disarm alarm and check cameras",1,1,2,ALARM_DISARM,37.87,0.00,1536.00,236.50,0.00,5,1.0000,7684,0,0,0,"Cross-domain and: Then security"
84,stt_noise,"uh go to so rakib office please 09309582903 er",1,1,1,NAV_GO,68.06,0.00,1544.00,313.52,0.00,9,0.0000,7684,1,0,5,"Noisy STT: Navigate to named office"
85,named_slot,"unlock nina back door",1,1,1,UNLOCK,30.16,0.00,1509.00,211.09,0.00,4,0.5000,7684,0,0,1,"Named: Unlock named location door"
86,single_clean,"switch on office lamp",1,1,1,LIGHT_ON,30.17,0.00,1512.00,211.19,0.00,4,1.0000,7684,0,0,0,"Switch synonym"
87,named_slot,"turn on anna living light",1,1,1,LIGHT_ON,37.81,0.00,1526.00,236.13,0.00,5,0.6000,7684,0,0,1,"Named: Named light"
88,stt_noise,"UM TURN OFF BEDROOM LIGHT NOW LIKE",1,1,1,LIGHT_OFF,45.26,0.00,1511.00,257.36,0.00,7,0.3786,7684,1,0,2,"Noisy STT: Light off location"
89,stt_noise,"uh scene party now well thanks",1,1,1,SCENE,53.05,0.00,1560.00,278.58,0.00,6,0.2833,7684,1,0,2,"Noisy STT: Party scene"
90,named_slot,"unlock zoe door",1,0,0,-,22.75,0.00,1532.00,184.36,0.00,3,0.6667,7684,0,0,0,"Named: Unlock named door"
91,single_clean,"go to alex office",1,1,1,NAV_GO,30.16,0.00,1509.00,211.12,0.00,4,1.0000,7684,0,0,0,"Navigate to named office"
92,single_clean,"volume down",1,1,1,VOLUME_DOWN,15.09,0.00,1509.00,150.14,0.00,2,1.0000,7684,0,0,0,"Volume down"
93,temporal_then,"disarm alarm then check cameras",1,1,2,ALARM_DISARM,45.44,0.00,1541.00,258.39,0.00,5,1.0000,7684,0,0,0,"Then security"
94,cross_domain,"go to kitchen and follow me",1,1,2,NAV_GO,52.94,0.00,1534.00,277.99,0.00,6,1.0000,7684,0,0,0,"Cross-domain and: Nav and follow"
95,multi_and,"scene movie and turn on living light",1,1,2,SCENE,52.78,0.00,1509.00,277.14,0.00,7,1.0000,7684,0,0,0,"Scene and light"
96,single_clean,"wait",1,1,1,WAIT,7.68,0.00,1536.00,108.34,0.00,1,1.0000,7684,0,0,0,"Wait command"
97,fuzzy_per,"lck garden dor",1,1,1,LOCK,22.64,0.00,1511.00,183.42,0.00,3,0.9000,7684,2,0,0,"Typo recovery: Lock door"
98,single_clean,"turn on mary living light",1,0,0,-,37.82,0.00,1530.00,236.19,0.00,5,0.8000,7684,0,0,0,"Named light"
99,glued_dgs,"sceneMovie",1,1,1,SCENE,22.61,0.00,1508.00,183.26,0.00,2,1.0000,7684,0,0,0,"DGS glued: Movie scene"
100,glued_dgs,"switchOnFrontLamp",1,1,1,LIGHT_ON,30.18,0.00,1510.00,211.23,0.00,4,1.0000,7684,0,0,0,"DGS glued: Switch synonym"
101,multi_and,"patrol hallway and go home",1,1,2,PATROL,45.38,0.00,1530.00,258.02,0.00,5,1.0000,7684,0,0,0,"Patrol and home"
102,multi_juxta,"play music volume up",1,1,2,MEDIA_PLAY,37.71,0.00,1510.00,235.50,0.00,4,1.0000,7684,0,0,0,"Back-to-back media"
103,temporal_then,"pause music then next song",1,1,2,MEDIA_PAUSE,45.27,0.00,1513.00,257.44,0.00,5,1.0000,7684,0,0,0,"Then media"
104,stt_noise,"uhh xxx hey scene movie now a now",1,1,1,SCENE,60.43,0.00,1521.00,296.05,0.00,8,0.0000,7684,0,0,6,"Noisy STT: Scene and light"
105,temporal_then,"pause music then next song",1,1,2,MEDIA_PAUSE,45.41,0.00,1533.00,258.22,0.00,5,1.0000,7684,0,0,0,"Then media"
106,multi_or,"heat up or cool down",1,1,2,TEMP_UP,37.73,0.00,1512.00,235.62,0.00,5,1.0000,7684,0,0,0,"Heat or cool"
107,fuzzy_per,"cancel timer",1,1,1,TIMER_CANCEL,15.19,0.00,1528.00,151.09,0.00,2,1.0000,7684,0,0,0,"Typo recovery: Cancel timer"
108,temporal_then,"disarm alarm then check cameras",1,1,2,ALARM_DISARM,37.72,0.00,1511.00,235.53,0.00,5,1.0000,7684,0,0,0,"Then security"
109,multi_juxta,"turn on garden light turn off back fan",1,1,2,LIGHT_ON,60.45,0.00,1531.00,296.17,0.00,8,1.0000,7684,0,0,0,"Back-to-back smarthome"
110,named_slot,"turn on nina garden light",1,1,1,LIGHT_ON,37.97,0.00,1545.00,237.10,0.00,5,0.6000,7684,0,0,1,"Named: Named light"
111,glued_dgs,"playMariasPlaylist",1,1,1,MEDIA_PLAY,30.16,0.00,1510.00,211.12,0.00,3,1.0000,7684,0,0,0,"DGS glued: Play playlist"
112,stt_noise,"turn on kitchen so light right now the thanks",1,1,1,LIGHT_ON,67.86,0.00,1510.00,312.64,0.00,9,0.7278,7684,1,0,1,"Noisy STT: Dual smarthome"
113,glued_dgs,"cooldown",1,1,1,TEMP_DOWN,52.81,0.00,1512.00,277.30,0.00,2,1.0000,7684,0,2,0,"DGS glued: Decrease temp"
114,stt_noise,"um cool down well okay",1,1,1,TEMP_DOWN,37.88,0.00,1540.00,236.60,0.00,5,0.1500,7684,1,0,2,"Noisy STT: Decrease temp"
115,glued_dgs,"followMe",1,1,1,FOLLOW_ME,15.12,0.00,1514.00,150.39,0.00,2,1.0000,7684,0,0,0,"DGS glued: Follow user"
116,stt_noise,"Okay Xxx Turn Off 120 Uhh Adjfija Living Fan Right Now Okay",1,1,1,FAN_OFF,83.05,0.00,1526.00,344.25,1507.00,12,0.1667,7684,0,0,5,"Noisy STT: Fan and lock"
117,glued_dgs,"armAlarm",1,1,1,ALARM_ARM,15.25,0.00,1539.00,151.74,0.00,2,1.0000,7684,0,0,0,"DGS glued: Arm security"
118,multi_and,"patrol hallway and go home",1,1,2,PATROL,37.70,0.00,1511.00,235.44,0.00,5,1.0000,7684,0,0,0,"Patrol and home"
119,cross_domain,"turn off johns bedroom fan and turn on kitchen light",1,1,2,FAN_OFF,67.88,0.00,1511.00,312.68,0.00,10,1.0000,7684,0,0,0,"Cross-domain and: Then smarthome"
120,stt_noise,"Er I Want To Come Here Right 09309582903 Now So",1,0,0,-,60.40,0.00,1513.00,295.87,0.00,10,0.9500,7684,1,0,0,"Noisy STT: Robot come"
121,single_clean,"play marias playlist",1,1,1,MEDIA_PLAY,37.73,0.00,1513.00,235.59,0.00,3,1.0000,7684,0,0,0,"Play playlist"
122,glued_dgs,"coolDown",1,1,1,TEMP_DOWN,22.64,0.00,1512.00,183.50,0.00,2,1.0000,7684,0,0,0,"DGS glued: Decrease temp"
123,named_slot,"turn on marias kitchen light",1,1,1,LIGHT_ON,45.40,0.00,1535.00,258.13,0.00,5,1.0000,7684,0,0,0,"Named: Named light"
124,multi_and,"go to kitchen and follow me",1,1,2,NAV_GO,45.40,0.00,1534.00,258.16,0.00,6,1.0000,7684,0,0,0,"Nav and follow"
125,fuzzy_per,"okay lock garage door",1,1,1,LOCK,22.62,0.00,1510.00,183.34,0.00,4,0.5000,7684,0,0,1,"Typo recovery: Lock door"
126,fuzzy_per,"hey scene night now",1,1,1,SCENE,30.29,0.00,1531.00,212.00,0.00,4,0.0000,7684,0,0,2,"Typo recovery: Night scene"
127,cross_domain,"set timer for five minutes then turn off room fan",1,0,1,FAN_OFF,67.93,0.00,1520.00,312.94,0.00,10,1.0000,7684,0,0,0,"Cross-domain then: Then timer"
128,cross_domain,"go to kitchen then follow me",1,1,2,NAV_GO,53.01,0.00,1547.00,278.33,0.00,6,1.0000,7684,0,0,0,"Cross-domain then: Nav and follow"
129,temporal_then,"disarm alarm then check cameras",1,1,2,ALARM_DISARM,37.72,0.00,1511.00,235.56,0.00,5,1.0000,7684,0,0,0,"Then security"
130,negative,"tell me a joke",0,0,0,-,30.31,0.00,1532.00,212.17,0.00,4,0.7500,7684,0,0,0,"Conversational"
131,single_clean,"disarm alarm",1,1,1,ALARM_DISARM,15.08,0.00,1508.00,150.04,0.00,2,1.0000,7684,0,0,0,"Disarm security"
132,temporal_then,"set timer for five minutes then turn off room fan",1,0,1,FAN_OFF,68.00,0.00,1528.00,313.24,0.00,10,1.0000,7684,0,0,0,"Then timer"
133,stt_noise,"okay um er scene party now this thanks",1,0,0,-,52.94,0.00,1534.00,277.96,0.00,8,0.5000,7684,0,0,2,"Noisy STT: Party scene"
134,fuzzy_per,"coem heer",1,1,1,COME_HERE,15.08,0.00,1508.00,150.04,0.00,2,0.9000,7684,2,0,0,"Typo recovery: Robot come"
135,multi_and,"open bedroom curtain and close living curtain",1,1,2,CURTAIN_OPEN,52.97,0.00,1541.00,278.15,0.00,7,1.0000,7684,0,0,0,"Dual curtains"
136,glued_dgs,"turnOnDavidFan",1,1,1,FAN_ON,30.15,0.00,1508.00,211.05,0.00,4,1.0000,7684,0,0,0,"DGS glued: Named fan only"
137,glued_dgs,"unmute",1,1,1,UNMUTE,30.27,0.00,1531.00,211.89,0.00,1,1.0000,7684,0,1,0,"DGS glued: Unmute audio"
138,stt_noise,"Like Please So Adjfija 42 Unmute Er Okay",1,1,1,UNMUTE,75.68,0.00,1557.00,329.90,0.00,8,0.0000,7684,2,0,6,"Noisy STT: Unmute audio"
139,multi_juxta,"come here go home",1,1,2,COME_HERE,30.15,0.00,1508.00,211.05,0.00,4,1.0000,7684,0,0,0,"Back-to-back nav"
140,multi_and,"scene movie and turn on living light",1,1,2,SCENE,52.78,0.00,1511.00,277.17,0.00,7,1.0000,7684,0,0,0,"Scene and light"
141,negative,"play football",0,1,1,CAMERA_RECORD,30.30,0.00,1528.00,212.10,0.00,2,1.0000,7684,0,0,0,"Wrong play context"
142,single_clean,"arm alarm",1,1,1,ALARM_ARM,22.64,0.00,1510.00,183.50,0.00,2,1.0000,7684,0,0,0,"Arm security"
143,single_clean,"lock bedroom door",1,1,1,LOCK,22.62,0.00,1510.00,183.34,0.00,3,1.0000,7684,0,0,0,"Lock door"
144,fuzzy_per,"i want to set tmer for five minutes right now thanks",1,0,1,WAIT,83.19,0.00,1550.00,344.82,1507.00,11,0.7682,7684,1,0,1,"Typo recovery: Set timer"
145,stt_noise,"please heat up 09309582903 now",1,1,1,TEMP_UP,37.69,0.00,1508.00,235.37,0.00,5,0.0000,7684,0,0,3,"Noisy STT: Increase temp"
146,fuzzy_per,"disarm alarm",1,1,1,ALARM_DISARM,15.21,0.00,1530.00,151.34,0.00,2,1.0000,7684,0,0,0,"Typo recovery: Disarm security"
147,named_slot,"play kate playlist",1,0,0,-,22.61,0.00,1508.00,183.26,0.00,3,0.6667,7684,0,0,0,"Named: Play playlist"
148,named_slot,"turn on ahmed office fan",1,1,1,FAN_ON,37.80,0.00,1528.00,236.10,0.00,5,0.5500,7684,1,0,1,"Named: Named fan"
149,temporal_then,"pause music then next song",1,1,2,MEDIA_PAUSE,45.24,0.00,1510.00,257.27,0.00,5,1.0000,7684,0,0,0,"Then media"
150,multi_or,"play music or pause music",1,1,2,MEDIA_PLAY,37.79,0.00,1526.00,236.00,0.00,5,1.0000,7684,0,0,0,"Play or pause"
151,single_clean,"set thermostat to seventy",1,0,0,-,30.17,0.00,1511.00,211.19,0.00,4,0.7500,7684,0,0,0,"Set thermostat"
152,temporal_then,"go to living room then follow me",1,1,2,NAV_GO,53.04,0.00,1547.00,278.52,0.00,7,1.0000,7684,0,0,0,"Then nav"
153,single_clean,"scene night",1,1,1,SCENE,15.08,0.00,1509.00,150.04,0.00,2,1.0000,7684,0,0,0,"Night scene"
154,multi_and,"heat up and cool down",1,1,2,TEMP_UP,45.23,0.00,1509.00,257.22,0.00,5,1.0000,7684,0,0,0,"Climate dual"
155,single_clean,"turn on tom bedroom light",1,1,1,LIGHT_ON,30.29,0.00,1532.00,212.03,0.00,5,0.5500,7684,1,0,1,"Named light"
156,cross_domain,"turn off garden fan then lock front door",1,1,2,FAN_OFF,60.42,0.00,1527.00,296.02,0.00,8,1.0000,7684,0,0,0,"Cross-domain then: Fan and lock"
157,stt_noise,"$$$ please 09309582903 play mike playlist 42 please please",1,1,1,MEDIA_PLAY,75.58,0.00,1541.00,329.47,0.00,8,0.4500,7684,1,0,2,"Noisy STT: Play playlist"
158,fuzzy_per,"i need to tun on office fans please",1,0,0,-,67.96,0.00,1530.00,313.08,0.00,8,0.8250,7684,1,0,0,"Typo recovery: Fan on location"
159,cross_domain,"disarm alarm then check cameras",1,1,2,ALARM_DISARM,37.70,0.00,1510.00,235.47,0.00,5,1.0000,7684,0,0,0,"Cross-domain then: Then security"
160,cross_domain,"go to kitchen then follow me",1,1,2,NAV_GO,45.26,0.00,1510.00,257.33,0.00,6,1.0000,7684,0,0,0,"Cross-domain then: Nav and follow"
161,stt_noise,"TURN $$$ OFF HALLWAY FAN OKAY ER",1,1,1,FAN_OFF,45.31,0.00,1522.00,257.67,0.00,6,0.6667,7684,0,0,1,"Noisy STT: Fan off location"
162,multi_and,"turn on bathroom light and come here",1,1,2,LIGHT_ON,52.78,0.00,1511.00,277.17,0.00,7,1.0000,7684,0,0,0,"Light and robot"
163,glued_dgs,"setThermostatToSeventy",1,0,0,-,30.21,0.00,1515.00,211.47,0.00,4,0.7500,7684,0,0,0,"DGS glued: Set thermostat"
164,named_slot,"turn on mike kitchen light",1,1,1,LIGHT_ON,30.34,0.00,1542.00,212.39,0.00,5,0.5500,7684,1,0,1,"Named: Named light"
165,stt_noise,"could er you this cancel timer okay okay",1,1,1,TIMER_CANCEL,52.77,0.00,1509.00,277.09,0.00,8,0.0000,7684,1,0,6,"Noisy STT: Cancel timer"
166,stt_noise,"OKAY UM UNLOCK ER THE RAKIB OFFICE DOOR RIGHT NOW THANKS",1,1,1,UNLOCK,83.12,0.00,1535.00,344.55,1507.00,11,0.0909,7684,0,0,5,"Noisy STT: Unlock named location door"
167,single_clean,"stop",1,1,1,STOP,7.54,0.00,1509.00,106.44,0.00,1,1.0000,7684,0,0,0,"Emergency stop"
168,multi_and,"arm alarm and check garage camera",1,1,2,ALARM_ARM,45.37,0.00,1535.00,257.99,0.00,6,1.0000,7684,0,0,0,"Arm and camera"
